row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
11,612.5008288757709,11.91589333333333,97828.94449999995,118573.79000000001,58251.188999999875,31963.86199999992,71619.41149999989,60241.52600000003,35194.30849999992,43465.70749999983,28856.659999999996,41337.10699999964,0,35057.25300000015,32929.33050000004,27388.845500000083,29550.587999999938,0,31108.53149999997,35755.19449999985,29071.02899999984,32829.416499999985,30486.659499999987,0,0,32821.92149999991,30080.564000000075,30364.465999999746,30392.74199999994,24528.06799999983,32650.447500000133,28954.342500000126,35430.39550000002,30820.316500000143,30741.57700000013,32543.598000000045,37516.57800000005,31355.542499999818,0,28282.313499999967,48196.336499999954,31330.298000000144,59518.32300000021,50600.342500000166,53481.82100000008,50186.71749999988,39425.86000000002,35300.29549999992,41130.04649999991,42423.575500000006,52074.88449999979,31579.537499999864,46864.44000000002,43721.205999999984,57207.710500000394,39969.11899999996,41161.6809999999,
12,425.2149591986966,10.434114583333331,91663.45649999983,120588.08750000011,130521.67549999976,0,120686.78749999989,117360.53800000013,6597.708500000039,90201.37249999984,0,67798.07449999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11710.982499999907,0,0,834.0220000000038,0,0,0,0,0,0,0,0,0,0,61052.320000000116,0,0,0,125039.22449999985,0,0,0,5764.544999999971,0,0,0,61680.26500000001,0,48066.90250000012,23837.853499999994,0,
13,570.4542260796333,10.635999685534586,166864.86699999997,239595.54100000035,119218.37500000025,56228.01150000003,149072.42199999985,123870.84550000011,74271.02100000014,129148.16100000025,61810.16500000006,107604.63049999993,110145.29600000012,77245.78750000011,57316.064499999935,128732.02950000006,60699.312500000015,136914.16150000007,64796.385,70332.19199999994,56488.500999999924,134590.78149999998,61010.07950000001,116777.43349999988,0,59474.82149999998,41713.50950000012,125817.17699999995,119471.08450000001,51889.29850000002,68613.79850000006,49101.426500000016,58768.06350000011,56143.599500000055,44492.44100000005,50251.69349999988,51763.37099999999,59574.84350000002,0,55422.745999999934,202765.35999999996,118096.90100000019,127231.93049999989,94731.16899999986,141542.85299999997,89761.92500000002,48610.63899999992,43382.94850000016,40192.27699999997,78497.53000000004,76880.49749999995,52218.318499999936,105257.01100000006,105754.07400000017,129168.50499999973,67640.69149999994,49653.30900000004,
14,482.40309256391686,10.698723717948717,150851.22799999992,141607.2710000004,119831.44650000017,43341.18000000005,113421.61799999991,127317.13850000003,52354.4950000001,94613.06149999992,38995.54799999995,121624.3855,125470.44050000008,72825.09699999994,58631.92900000001,63958.10500000009,46639.73400000002,50315.975499999964,65969.71399999999,50376.04150000005,104387.41749999982,67614.95400000007,52010.75999999997,43304.60549999996,0,0,0,0,0,0,0,0,0,0,0,111138.26600000003,0,0,0,50384.007999999994,0,0,0,0,117345.39049999982,0,5227.929000000033,0,0,0,0,0,0,0,0,0,0,
15,537.3922499590435,11.079552777777778,258246.12649999995,0,0,0,0,211221.81850000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209173.50850000003,0,220124.7325,0,0,0,0,0,804.7119999999993,0,199149.99500000002,0,0,0,0,
16,526.4272223377122,10.65715982905983,148215.21249999988,174264.02650000044,122999.16250000011,60513.94800000003,143546.67649999983,136640.39550000007,71814.40100000023,115600.24100000014,54089.12199999994,123693.79799999991,115062.95200000022,96998.76400000001,0,73938.12800000008,49935.96050000004,58792.72300000007,24440.198500000053,0,68678.45249999987,61285.38199999995,69175.19749999994,63934.348999999995,59480.08850000004,48586.08999999994,0,0,0,0,41447.46700000012,0,0,41379.08500000002,0,54511.23999999996,44395.26600000009,42123.281499999954,87256.47749999998,59875.703000000045,129601.84950000003,0,0,0,140226.65149999986,0,37429.768499999846,38855.13450000016,42744.40749999992,72564.25450000014,49851.685000000034,36156.5789999999,126609.70350000032,0,0,0,39504.08800000007,
17,415.21143163916656,8.815006201550391,51516.482499999904,88931.64749999992,56488.71799999985,17947.332499999975,58125.14499999995,55496.18150000002,34012.219000000114,39909.06449999996,0,43189.46649999985,83330.82400000017,28375.47750000008,21864.116500000087,22796.869,19126.238499999934,16221.83649999999,0,0,17041.271,0,18982.2549999999,0,0,102207.72000000018,64007.561000000336,87530.5294999999,0,83874.61400000071,72386.97500000022,89336.70049999948,90342.05799999995,98598.93549999928,49940.34299999988,0,84130.32900000049,80491.69950000019,0,0,158619.7975000002,72682.40599999954,942935.9429999989,163871.83349999995,11268.913499999982,127403.48649999958,103233.15449999955,0,96321.31400000023,109287.91649999957,0,87486.72399999999,332719.91449999926,170826.48349999904,184836.77100000076,129592.45349999981,95284.47499999961,
18,365.3032070015694,10.012268749999999,197526.59449999986,0,167610.27350000013,32071.264500000005,147582.07150000028,271137.4904999999,99793.28250000006,157709.69550000023,62162.057500000104,0,67606.71299999999,188503.31850000002,0,0,72909.32050000003,27123.387999999937,75502.83949999994,25659.01149999999,0,71270.33749999994,32749.434500000192,28300.3319999999,0,0,0,71665.84050000003,0,0,31322.05699999997,0,29420.141000000003,0,0,26091.686999999933,58248.887000000075,51668.32150000011,41683.217000000164,69186.38700000009,0,22218.898500000032,0,0,62982.084000000104,1962.7504999999933,71357.11100000006,0,0,0,33103.91099999991,20677.414499999984,0,50120.103500000056,0,0,0,
19,635.4482259456107,11.855994444444445,78048.40549999996,67283.83650000012,57178.372000000134,0,68358.60000000014,68262.32499999985,0,67776.32899999998,42567.211500000005,15481.94999999983,27542.31150000012,28904.86200000011,49763.961499999874,0,43245.61699999996,49947.03900000003,40290.366500000055,43976.2824999998,0,0,0,0,0,0,0,41500.55249999977,41858.96149999997,37796.04899999991,0,36933.51150000009,39883.57399999995,0,0,0,42923.072500000024,0,0,0,70211.59399999997,38101.00850000005,61929.061000000016,54236.35650000024,66955.75500000044,59409.95749999988,44192.19100000013,40766.688500000055,0,47658.874999999985,54770.6244999998,0,66302.7014999998,0,63204.51100000011,0,0,
21,494.56297686688146,11.916659420289855,209542.37150000012,130528.4969999999,75535.37350000006,49846.03850000004,0,73271.68649999997,68529.82249999995,71340.11400000002,48788.54250000003,96089.82499999988,0,99473.84400000003,67416.06799999993,53367.28249999999,57125.292,60560.94049999998,39597.64500000004,56946.82799999996,62481.48799999993,50080.645999999964,48793.32400000005,70689.01049999989,80516.10749999993,8406.474999999908,47295.52849999998,52194.080499999945,0,38925.64999999998,53267.21000000004,64948.69799999999,50246.55300000001,42683.49100000004,0,71181.86900000006,59684.71450000004,0,0,49403.50500000003,116084.54899999998,61336.10700000011,99568.51399999998,107143.97500000012,0,110416.03449999994,0,60475.889999999956,74353.53249999997,117754.99750000001,84647.69549999993,64161.86800000001,111726.5074999999,81226.50649999999,117584.0810000002,0,62564.99899999991,
22,656.5273339182884,11.898586821705425,61920.42799999989,55575.68200000003,63659.79649999986,0,63494.15749999993,60337.712999999974,41772.899999999936,46274.48249999984,33227.544000000016,52530.02899999963,0,41804.836500000136,33653.1655,28271.928000000004,31168.846999999954,33575.20000000012,29867.916999999998,38460.145499999824,30164.16049999991,0,30244.761999999977,0,0,37964.16199999994,0,34527.227999999726,29912.011499999928,30890.574499999875,30876.272000000055,34576.46750000012,33140.020999999986,28951.987500000112,31152.608000000095,32035.50800000008,34579.48600000003,32135.070999999825,0,30868.99499999996,60988.75549999992,0,71593.66500000026,0,76309.63600000023,0,0,0,42705.31249999988,42435.89299999996,56591.55699999973,32736.331499999862,61090.99999999994,52579.35200000005,64653.793500000305,43181.455999999904,45140.280999999864,
23,391.2836024448507,12.204297348484847,168266.76199999996,0,3141.0899999999,126.47999999999598,139700.99200000014,2241.360500000141,1880.3700000000474,1729.4770000000256,87.71999999999721,1933.9200000001406,9267.275999999985,280.4999999999911,153.5100000000112,136.3035000000143,417.9929999999968,580.438500000061,0,285.5999999999909,91.79999999999708,0,0,244.922999999988,0,159.62999999999494,106.18400000001117,108.62999999999656,201.13699999997917,0,145.86000000002585,84.15000000000612,279.9899999999911,58.19700000000612,103.02000000000749,626.7900000000045,0,0,108.6300000000079,293.37000000000626,117614.06900000013,146.37000000001063,205438.2415,1102.6200000000802,7029.363000000195,0,251.42999999999202,1738.856999999959,1258.0820000000417,1795.199999999943,3605.817500000047,108.73650000000009,0,1590.2115000000294,0,1746.7499999999445,232.27749999997593,
24,568.4748542867147,11.92664962121212,46449.20700000002,84705.63999999991,0,25752.458499999957,44847.368999999846,38130.594500000065,0,30266.356999999858,22358.61599999992,0,32494.837499999896,30361.013000000097,27188.85900000007,21777.328500000127,25096.672999999933,29673.654500000095,20217.450999999906,31608.37499999992,26600.990499999876,26819.930499999977,21631.2665000001,0,19820.339500000006,27321.33749999996,29214.99600000006,27270.959499999815,0,22014.94599999982,22012.907500000154,0,27078.419000000045,22978.04550000014,0,26555.856000000043,0,24609.57299999984,71012.33999999997,24784.417499999985,41345.385499999975,25206.478000000156,46860.95800000017,39348.01350000008,39982.858,39541.48799999992,27251.94249999989,0,30230.926999999945,35464.42650000006,44793.03699999979,30638.47199999991,0,30913.279499999782,41652.64850000035,0,32532.92399999992,
26,628.4966238579549,11.013767567567566,115921.6274999999,127083.15499999984,83091.86799999987,0,101780.21199999985,104345.86650000006,60069.46649999998,78297.36199999989,0,87472.5005,0,0,31714.61800000001,29426.789499999995,27489.302500000038,0,37233.78249999999,0,0,14767.322499999873,30851.999500000024,33215.45999999991,0,55953.4150000001,20888.213000000018,0,0,46617.96599999996,0,0,0,0,49095.40200000001,27094.4575,25512.455499999993,23679.58150000003,0,30620.64399999998,52592.87350000009,27116.766499999943,57897.39750000001,0,63297.42049999992,0,28890.17049999997,0,32285.43650000003,42222.97849999996,28560.779000000017,23611.377500000053,63826.255999999994,81938.76099999997,88877.50150000006,32695.365999999965,33129.056500000006,
27,496.4157984547382,11.097257051282051,97730.58449999981,131603.61349999972,106781.91950000002,63096.2195,113423.70000000006,71636.09300000015,39957.25500000004,76708.69199999988,0,0,7648.293999999986,40243.493499999975,61721.28850000002,30733.68350000008,52960.10899999997,0,51940.30000000008,0,0,39162.92049999999,0,31872.516000000025,0,0,0,27517.43300000003,0,0,0,0,0,0,0,57632.413500000104,0,0,0,31255.135499999917,50200.314499999855,0,0,0,108720.28799999991,46088.7635,0,29767.55199999991,0,52345.7725,0,54348.67549999999,67632.97750000024,0,0,0,0,
28,606.4272780848204,11.719036594202894,62952.73049999991,0,55415.67849999998,38842.53499999997,50082.266999999956,54654.10400000001,40918.481499999965,56851.31500000003,28186.532500000056,55379.87950000015,0,46437.946999999906,40381.552499999896,30375.740499999996,34757.30700000002,42849.28300000014,32119.461499999972,38199.375,34030.14599999999,41170.494500000015,33234.937499999956,38287.35899999995,0,33726.570500000045,0,37750.50300000008,0,36351.50999999998,34442.2880000001,35201.88299999993,29979.224999999882,33157.825000000026,33376.070999999974,0,30682.582499999935,33531.30000000001,0,34510.01500000002,12286.511999999946,0,56756.19849999977,45429.2745,59882.75800000004,48104.162999999935,35136.221000000005,33380.45300000001,42403.31450000001,41660.70599999999,38045.420000000035,37920.633000000016,54891.73800000002,47034.87099999996,0,34825.916500000094,41366.379499999945,
30,584.4693025919094,11.041668439716311,83462.3635,178248.15349999967,67555.77899999994,38492.046999999984,96965.88900000002,121176.13300000015,0,97762.17049999986,47883.24049999995,99209.20200000003,0,43736.09199999998,38992.825999999994,43272.781000000025,31737.979500000038,37092.35050000004,34681.07250000009,0,60355.676999999974,32028.474999999966,36495.989000000045,31297.66599999999,38189.809500000025,29406.408500000005,29316.180000000015,37697.814500000044,39768.216499999995,63925.79949999995,0,34339.91449999996,44942.25850000004,38537.554,36178.47900000002,63268.54700000003,35586.37399999998,32981.823500000006,0,61865.460499999965,70010.03350000002,34787.67599999998,64108.28950000006,56302.075000000004,114261.07599999991,55650.740499999985,13581.467999999939,0,34121.97600000004,85446.42049999996,0,35046.92850000004,0,43201.37150000004,69072.32349999981,38850.81200000002,43790.88650000005,
31,172.11584547540357,11.800591025641026,87728.14300000005,73800.06599999995,68486.9135000002,77492.95899999999,78232.66300000006,68835.97099999996,81916.87050000008,88266.3955000001,0,84139.37100000006,0,55549.93499999977,0,17211.740999999878,0,80464.80049999994,0,0,66166.45800000007,53877.074000000044,56027.062000000085,0,0,72748.39600000015,0,0,74616.78600000012,52871.99299999999,78936.50900000005,81169.25749999998,0,58226.52500000002,0,61493.4105,0,0,0,0,96497.3815,14650.074999999839,65919.5694999999,96945.84150000005,89257.11800000028,90558.44400000006,94270.16350000021,79928.04799999991,98133.15299999989,95398.8905,101305.73649999994,90724.533,84020.62099999994,103006.89750000005,102739.35299999996,105331.34950000035,104250.66449999997,
32,600.465135417349,10.238591666666666,99940.35399999995,108993.74700000008,71434.58000000015,21407.30900000001,98295.26349999993,87070.75250000005,0,45649.093500000046,25550.391999999953,57557.49300000002,0,35742.10500000005,24745.16849999993,38533.759500000044,27399.46700000002,0,36292.681,0,0,40593.94199999997,31800.6145,26800.033999999967,0,0,22113.40899999994,33215.9405,25865.425499999976,30402.493499999935,0,0,0,30319.552000000032,20611.913999999968,38629.61499999997,27686.866499999956,25240.219500000032,0,29195.32850000001,42191.240000000005,26782.491999999987,75193.57799999992,46181.52699999996,76157.36249999997,115768.95150000005,28860.12300000003,22931.65399999999,23805.538499999966,34669.007499999905,25223.37550000007,27948.31799999992,75242.27600000011,75664.48300000001,82241.75050000001,37447.84049999993,29710.504000000004,
33,142.15682275862744,7.060791287878789,41296.138000000064,104089.12950000002,38378.94150000002,36084.916999999936,33431.16699999992,34619.48049999996,39729.7745,42951.511999999995,50519.18250000006,34663.816999999995,0,0,0,42927.242000000006,37853.84649999992,0,43766.0515,5931.044999999942,46911.861999999994,29835.551500000012,40847.331000000035,51588.53850000001,0,60917.35399999998,33899.74950000005,38784.73299999999,0,39802.13749999999,44848.19299999997,35273.90749999995,35512.71300000003,46098.87949999999,42951.36500000011,0,49089.56200000006,41926.41500000001,0,39085.863,56517.03200000002,48418.42450000007,64211.56799999996,0,0,0,54633.39100000003,64135.08999999998,49468.96700000009,33033.8349999999,47308.00549999995,65729.16599999987,50987.89699999993,43192.08149999995,48630.322500000024,40625.63149999996,33627.143000000084,
35,763.5150285453761,11.912531818181817,74607.71799999992,0,29989.24400000008,0,50448.593000000015,32506.029499999946,11297.023499999948,34154.94449999992,0,239604.55549999885,0,138323.10000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237975.8604999999,0,47343.03249999997,192278.42,37407.990500000145,245901.59599999955,0,0,118894.80250000008,139311.0010000004,95892.3544999999,61966.352999999894,253397.20649999953,214984.79249999975,253359.60800000114,130503.39699999947,61308.77199999982,
37,142.1570934836251,11.879877777777779,153797.52600000016,0,0,0,0,0,0,128367.89749999998,0,125501.7829999999,257165.18299999996,0,0,277786.77800000005,0,0,282928.791,0,188026.17349999977,120725.43599999991,201693.6300000001,193118.5229999999,0,0,0,168048.66499999972,0,227092.57099999985,0,148034.51849999998,0,0,0,0,0,0,0,0,0,0,0,0,0,153741.77000000002,0,251885.44749999995,12739.194000000014,13908.949999999846,24620.47499999971,0,0,0,0,0,0,
38,614.4808003520366,11.94437105263158,139243.1615,0,111648.59500000009,60998.98649999998,107752.78650000002,0,72878.73399999994,66974.34250000004,56839.796499999975,0,0,58733.20600000003,48338.141499999976,54368.604499999994,56667.14449999999,0,54575.231499999936,58870.889999999934,50587.93449999997,30708.818499999994,53978.504000000015,60558.44999999996,0,63279.60050000005,51141.451000000015,60265.74299999994,0,0,57475.170000000086,51781.1045,49338.866499999924,0,9930.243500000028,60099.41250000003,53385.470500000054,57966.58899999995,0,43742.19400000006,94484.0495,60771.304000000106,117114.90450000005,11612.706,107053.57350000004,85219.97950000006,66784.84200000005,58543.92599999994,67034.75650000002,0,0,0,0,0,93862.5920000001,0,0,
